---config@码表分类=主码-次显码表
---config@码表别名=圆满版
hello！	hell
艾青	aeug
爱尔维修	aewx
艾叶	aeyi
艾滋病	aezb
艾滋	aezd
艾炷灸	aezj
艾炷	aezm
鞍	af
鞍部	afbh
案发地点	afdd
案发当天	afdt
埃菲尔铁塔	afet
艾菲尔铁塔	afet
鞍钢	afgy
鞍座	afih
鞍子	afiv
阿伏加德罗	afjl
阿伏加德罗常数	afjs
鞍马	afmx
鞍	afn
鞍	afns
鞍前	afqm
安抚人心	afrx
安分守己	afsj
鞍山	afso
艾发衰容	afsr
鞍山市	afss
鞍前	afum
案发现场	afxc
鞍座	afzh
鞍子	afzv
熬	ag
遨	ag
獒	aga
獒	agak
熬不过	agbg
敖包	agbw
熬成	agca
熬出头	agct
熬出	agcv
按规定办	agdb
熬得住	agdi
熬到	agds
按规定办事	agds
熬到头	agdt
熬得住	agdz
聱	agf
聱	agfd
熬过	aggf
熬过去	aggq
熬过去	aggu
敖汉	aghd
敖汉旗	aghq
爱国华侨	aghq
熬好	aghs
敖汉旗	aghu
爱国华侨	aghu
螯合物	aghw
熬粥	agib
熬煮	agif
爱国主义精神	agis
熬制	agit
爱国战线	agix
爱国主义	agiy
按国家有关规定	agjd
熬煎	agjm
爱国精神	agjs
爱岗敬业	agjy
爱国敬业	agjy
爱国力量	agll
瑷	agm
瑷	agma
熬	agmm
遨	agn
遨	agnn
熬年头	agnt
螯	ago
嶅	agoi
螯	agok
爱国侨胞	agqb
爱国青年	agqn
爱国如家	agrj
爱国热情	agrq
爱国人士	agrs
爱国热情	agru
奥古斯丁	agsd
爱国守法	agsf
熬更守夜	agsy
敖	agt
爱国同胞	agtb
熬汤	agtd
敖	agtk
敖	agtm
鳌头	agtn
爱国统一战线	agtx
爱国侨胞	agub
爱国青年	agun
鳌	agw
爱国卫生运动	agwd
鳌	agwo
爱国卫生	agws
骜	agx
爱国行动	agxd
爱管闲事	agxs
鏊	agy
遨游	agyd
爱国运动	agyd
熬药	agye
熬夜	agyh
鏊	agyy
熬粥	agzb
熬煮	agzf
爱国主义精神	agzs
熬制	agzt
爱国战线	agzx
爱国主义	agzy
哀	ah
癌	ah
庵	aha
庵	ahao
癌变	ahbh
爱护备至	ahbi
鏖兵	ahbr
哀鸿遍野	ahby
爱护备至	ahbz
哀愁	ahct
哀悼	ahdn
安徽大学	ahdx
廒	ahg
哀歌	ahgf
爱好广泛	ahgf
哀告	ahgt
爱护公物	ahgw
哀号	ahh
哀鸿	ahhd
哀嚎	ahhi
哀号	ahhi
爱好和平	ahhp
癌	ahi
哀哉	ahif
癌症	ahih
癌	ahio
癌肿	ahiv
哀	ahiw
鏖战	ahiy
哀叫	ahji
爱恨交织	ahji
爱恨交加	ahjj
哀矜	ahjl
癌基因	ahjy
爱恨交织	ahjz
霭	ahl
哀牢	ahl
癌瘤	ahlh
哀怜	ahln
哀牢	ahln
霭	ahlr
艾哈迈德	ahmd
癌魔	ahmh
哀鸣	ahmi
爱恨情仇	ahqc
哀泣	ahqd
哀求	ahqf
哀切	ahqs
安徽日报	ahrb
哀荣	ahre
哀伤	ahsj
哀思	ahso
哀痛	ahth
哀叹	ahti
哀恸	ahtn
爱恨情仇	ahuc
哀泣	ahud
哀求	ahuf
哀切	ahus
哀	ahw
哀	ahwk
哀婉	ahws
癌细胞	ahxb
癌性	ahxn
爱好学习	ahxx
鏖	ahy
哀乐	ahy
爱好运动	ahyd
哀艳	ahyg
哀怨	ahyw
哀乐	ahyw
鏖	ahyy
哀哉	ahzf
癌症	ahzh
癌肿	ahzv
鏖战	ahzy
啊	ai
唉	ai
嚣	aia
嗷嗷	aiai
嚣	aiai
嗷嗷叫	aiaj
唵	aiao
嗄	aiao
嗄	aiaw
安置补偿	aibc
艾滋病毒	aibd
呆	aic
呆	aicc
按照常规	aicg
安装次数	aics
按照传统	aict
暗中调查	aidc
按制度办事	aids
暗自得意	aidy
哎	aie
哎	aiem
呵	aif
安知非福	aiff
嗳腐	aifh
呵	aifi
爱憎分明	aifm
按照法律程序	aifx
嗷	aig
暗中观察	aigc
按照国际惯例	aigl
嗷	aigt
啊哈	aihi
爱咋咋的	aiid
唉	ail
按质论价	ailj
唉	ailt
嗳	aim
嗳	aima
吖	aimi
嗌	aimo
暗中摸索	aims
按资排辈	aipb
暗中盘算	aips
嗳气	aiqt
安之若素	airs
爱之深，痛之切	aisq
爱之深，责之切	aisq
爱之深，恨之切	aisq
爱之深，痛之切	aisu
爱之深，责之切	aisu
爱之深，恨之切	aisu
阿兹特克	aitk
嗳气	aiut
啊	aiv
啊	aivf
癌症晚期	aiwq
癌症晚期	aiwu
安枕无忧	aiwy
呆小病	aixb
暗中相助	aixi
哎哟	aiy
唉呀	aiy
哎呀	aiyi
唉呀	aiyi
哎哟	aiyi
哎哟喂	aiyw
俺	aj
傲	aj
俺	aja
挨家挨户	ajah
傲岸	ajao
俺	ajao
按揭贷款	ajdk
俺的	ajdr
傲	ajg
安居工程	ajgc
傲骨	ajgo
傲	ajgt
按揭合同	ajht
挨家逐户	ajih
俺家	ajjn
安家落户	ajlh
按揭利率	ajll
按揭利息	ajlx
安居乐业	ajly
安家立业	ajly
阿基米德	ajmd
俺们	ajmj
傲慢	ajmn
暗箭难防	ajnf
盦	ajod
傲气	ajqt
按经取穴	ajqx
傲人	ajrj
安静入睡	ajrs
傲然	ajrv
傲然	ajrw
傲世	ajsf
傲视	ajsl
暗箭伤人	ajsr
按揭手续	ajsx
傲气	ajut
按经取穴	ajux
傲物	ajwt
暗礁险滩	ajxt
挨家逐户	ajzh
按	ak
挨	ak
捱	aka
捱	akau
按部	akbh
挨边	akbn
按兵	akbr
挨边	akbz
挨次	akch
按此	akcy
挨斗	akd
按动	akdg
挨冻	akdh
按倒	akdj
挨打	akdk
拗断	akdm
挨刀	akdn
挨斗	akdn
挨到	akds
按钉	akdy
挨刀	akdz
挨饿	akew
挨罚	akfo
挨个儿	akge
挨过	akgf
挨个	akgj
揞	akh
挨户	akhl
按回	akho
揞	akhr
按在	akia
挨整	akif
按章	akih
按住	akij
挨揍	akik
挨着	akim
挨宰	akin
按质	akiq
按照	akir
挨浇	akjd
按件	akjj
按揭	akjk
挨家	akjn
挨近	akjq
按键式	akjs
按季	akjt
按级	akjx
按键	akjy
挨剋	akkf
拗口	akki
按扣	akkk
拗口令	akkl
挨	akl
按劳	akle
按理	aklg
阿喀琉斯之踵	akli
按例	aklj
奥克拉荷马	aklm
按量	aklr
阿喀琉斯	akls
挨	aklt
按铃	akly
阿喀琉斯之踵	aklz
按摩	akmh
挨骂	akmi
挨门	akmj
按摩器	akmq
按摩室	akms
按摩器	akmu
按脉	akmv
按	akn
按捺	aknk
按	akns
按年	aknt
按钮	akny
挨批	akpk
按期	akqf
按人	akrj
按入	akrm
按日	akrr
阿肯色州	aksi
按说	aksl
按时	aksr
碍口识羞	aksx
按上	aksy
阿肯色州	aksz
按天	aktg
按图	akto
按期	akuf
按蚊	akwo
拗	akx
按下	akxf
按需	akxh
按响	akxi
拗	akxn
拗	akxz
按压	akya
按语	akyl
按要求	akyq
按要求	akyu
按月	akyv
按在	akza
挨整	akzf
按章	akzh
按住	akzj
挨揍	akzk
挨着	akzm
挨宰	akzn
按质	akzq
按照	akzr
袄	al
谙	al
阿里巴巴	albb
阿拉伯半岛	albd
阿拉伯联合酋长国	albg
阿拉伯数字	albi
阿拉伯国家	albj
爱理不理	albl
阿拉伯人	albr
奥林巴斯	albs
阿拉伯语	alby
阿拉伯数字	albz
按劳付酬	alfc
按劳分配	alfp
阿拉法特	alft
案例分析	alfx
谙	alh
安理会常任理事国	alhg
谙	alhr
安老怀少	alhs
案例教学	aljx
阿拉木图	almt
奥里诺科河	alnh
奥里诺科	alnk
奥里诺科平原	alny
奥林匹克运动会	alph
奥林匹克	alpk
奥林匹斯	alps
奥林匹亚	alpy
按劳取酬	alqc
阿拉斯加半岛	alsd
阿留申群岛	alsd
谙熟	alsh
阿拉斯加	alsj
阿拉善盟	alsm
袄	alt
袄	altk
按劳取酬	aluc
谙习	alxl
爱	am
爱	ama
阿猫阿狗	amag
挨门挨户	amah
爱	amal
阿米巴痢疾	ambj
爱才	amcf
爱吃	amci
爱财	amco
爱车	amcs
爱称	amct
爱巢	amcx
爱丁堡	amdb
爱戴	amdf
爱德华	amdh
爱的	amdr
爱迪生	amds
哀莫大于心死	amds
爱打听	amdt
阿穆尔河	ameh
爱尔兰	amel
爱抚	amfk
爱妃	amfs
爱过	amgf
爱国者	amgi
爱国	amgo
安民告示	amgs
爱国心	amgx
爱国者	amgz
爱河	amhd
爱花	amhe
爱荷华	amhh
爱好者	amhi
爱护	amhk
爱火	amhm
爱恨	amhn
爱好	amhs
爱好者	amhz
爱滋病	amib
爱滋	amid
爱祖国	amig
挨门逐户	amih
爱美之心人皆有之	amii
爱做	amij
爱着	amim
爱憎	amin
爱子	amiv
爱美之心	amix
爱机	amjc
爱将	amjh
爱军	amjl
爱家	amjn
爱姬	amjs
爱哭	amki
爱看	amkk
鞍马劳顿	amld
爱聊	amlf
爱恋	amlh
爱侣	amlj
爱郎	amll
爱怜	amln
爱丽丝	amls
爱乐	amlw
爱立信	amlx
爱民	ammb
爱慕	amme
爱面子	ammi
爱美	ammm
爱民区	ammq
爱默生	amms
爱民区	ammu
爱面子	ammz
爱闹	amn
爱莫能助	amni
爱你	amnj
爱闹	amnj
爱女	amns
爱鸟	amnw
爱莫能助	amnz
爱拼	ampk
爱普生	amps
爱犬	amqa
爱琴海	amqh
爱情	amqn
爱情片	amqp
爱妻	amqs
爱去	amqu
爱卿	amqw
爱钱	amqy
爱民如子	amri
爱人	amrj
爱人民	amrm
爱热闹	amrn
爱民如子	amrz
阿姆斯特丹	amsd
爱思考	amsk
爱神	amsl
阿姆斯特朗	amsl
爱书	amsx
爱上	amsy
阿弥陀佛	amtf
爱听	amti
爱他	amtj
爱徒	amtk
澳门特别行政区	amtq
爱她	amts
澳门特别行政区	amtu
爱犬	amua
爱琴海	amuh
爱情	amun
爱情片	amup
爱妻	amus
爱去	amuu
爱卿	amuw
爱钱	amuy
爱玩	amwg
爱问	amwj
傲慢无礼	amwl
奥妙无穷	amwq
爱我	amwt
奥妙无穷	amwu
爱心	amxl
阿莫西林	amxl
爱惜	amxn
爱慕虚荣	amxr
爱笑	amxt
爱乡	amxx
爱意	amyh
傲慢与偏见	amyj
爱欲	amym
爱婴	amyo
爱与	amys
爱用	amyw
爱幼	amyx
爱滋病	amzb
爱滋	amzd
爱祖国	amzg
挨门逐户	amzh
爱做	amzj
爱着	amzm
爱憎	amzn
爱子	amzv
爱美之心	amzx
爱美之心人皆有之	amzz
安	an
案	an
案板	anbc
安邦	anbg
安瓿	anbh
按捺不住	anbi
安保	anbj
按捺不住	anbz
案	anc
案	ancc
安插	anck
案底	and
安东尼	and
安达	anda
安道尔	ande
安度	andh
案底	andh
安打	andk
安得	andk
安大略	andl
安定	andn
安东尼	andn
安迪	ando
安定区	andq
案牍	andr
安顿	ands
安德森	ands
安定区	andu
安达信	andx
安放	anfh
安抚	anfk
安福	anfl
安分	anfm
案发	anfn
安防	anfv
案犯	anfw
案发	anfz
安规	angg
安哥拉	angl
安国	ango
安国市	angs
安徽省	anh
安魂	anhg
安化	anhj
安徽	anhk
懊悔	anhn
安魂曲	anhq
安徽人	anhr
安徽省	anhs
安好	anhs
安魂曲	anhu
安在	ania
安装包	anib
安枕	anic
安葬	anie
安装	anih
安坐	anij
安置	anio
安装盘	anip
安知	anit
案子	aniv
安卓	aniy
安居	anjb
安检	anjc
安家费	anjf
安静	anjg
案件	anjj
案卷	anjm
安家	anjn
安监	anju
案几	anjw
阿那克西曼德	ankd
安可	ankf
安康	ankh
安卡拉	ankl
阿那克萨哥拉	ankl
安禄山	anl
安乐窝	anl
安龙	anla
安澜	anld
安理会	anlh
案例	anlj
安拉	anlk
安乐死	anls
安禄山	anls
安利	anlt
安陆	anlv
安乐	anlw
安乐窝	anlw
安乐椅	anly
安民	anmb
安谧	anml
安眠	anmo
安曼	anmr
安眠药	anmy
安宁	ann
安妮	ann
安南	annf
安能	annl
懊恼	annn
安宁	annn
安内	anno
安宁区	annq
安娜	anns
安妮	anns
安宁区	annu
安排表	anpb
安普敦	anpd
安平	anph
安培计	anpj
安排	anpk
安贫	anpm
安培	anpu
安排下	anpx
安全感	anq
安全局	anq
安全区	anq
安全部	anqb
安全带	anqd
安琪儿	anqe
安全阀	anqf
安琪	anqg
安全感	anqg
安庆	anqh
安全	anqj
安全局	anqj
安全帽	anqm
案情	anqn
安全期	anqq
安全区	anqq
安丘	anqr
安庆市	anqs
安全套	anqt
安全性	anqx
懊	anr
懊	anra
安然	anrv
安然	anrw
安内攘外	anrw
安	ans
安设	ans
安顺	ans
懊丧	ansf
安神	ansl
安设	ansl
案首	ansm
安塞	ansn
安睡	anso
安身	ansr
安顺	ansr
安顺市	anss
安	anss
安适	anst
安生	anst
安上	ansy
安泰	antg
安踏	anti
案头	antn
安图	anto
安徒生	ants
安胎	antv
安胎药	anty
安纳托利亚高原	anty
安全感	anu
安全局	anu
安全部	anub
安全带	anud
安琪儿	anue
安全阀	anuf
安琪	anug
安全感	anug
安庆	anuh
安全	anuj
安全局	anuj
安全帽	anum
案情	anun
安丘	anur
安庆市	anus
安全套	anut
安全期	anuu
安全区	anuu
安全性	anux
安慰	anwb
安卧	anwf
安委会	anwh
安慰剂	anwj
安稳	anwt
安危	anww
傲睨万物	anww
安慰性	anwx
安心	anx
安歇	anx
安溪	anxd
安西	anxf
安享	anxh
安闲	anxj
安祥	anxl
安心	anxl
安县	anxo
安息	anxr
安歇	anxr
安息香	anxx
安源	anyd
安营	anye
安于	anyg
案由	anyo
安源区	anyq
安阳市	anys
安源区	anyu
安阳	anyv
安逸	anyw
安在	anza
安装包	anzb
安枕	anzc
安葬	anze
安装	anzh
安坐	anzj
安置	anzo
安装盘	anzp
安知	anzt
案子	anzv
安卓	anzy
岸	ao
凹	ao
黯	ao
岸	aoa
岸	aoag
岸边	aobn
凹版	aobr
岸边	aobz
凹槽	aocc
凹处	aocw
凹	aod
黯淡	aodd
凹	aodd
凹地	aodu
岸防	aofv
盎格鲁	aogl
岸谷	aogm
黯	aoh
凹痕	aohh
黯	aohr
岸基	aojf
凹进	aojg
凹镜	aojy
凹坑	aoku
凹面	aoma
凹面镜	aomj
盎	aoo
盎	aood
岸炮	aopm
盎然	aor
凹入	aorm
黯然	aorv
盎然	aorv
黯然	aorw
盎然	aorw
盎司	aosb
盎斯	aosf
岸上	aosy
岸滩	aotd
凹透镜	aotj
凹凸	aoty
凹陷处	aoxc
凹下	aoxf
凹形	aoxg
凹陷	aoxv
凹印	aoyw
安贫乐道	apld
哀其不幸	aqbx
安全出行	aqcx
按期付款	aqfk
按期归还	aqgh
安全座椅	aqiy
爱情价更高	aqjg
安全驾驶	aqjs
鞍前马后	aqmh
按期完成	aqwc
安全座椅	aqzy
暗	ar
昂	ar
奥	ara
皑皑	ara
奥	arak
暗暗	arar
皑皑	arar
暗堡	arbj
暗补	arbl
奥巴马	arbm
暗沉沉	arcc
暗潮	arcd
暗藏	arce
暗疮	arch
暗忖	arcn
暗娼	arcs
暗处	arcw
暗淡	ardd
奥地利	ardl
暗道	ardm
暗斗	ardn
奥迪	ardo
奥德赛	ards
暗地	ardu
暗点	ardy
奥尔良	arel
暗讽	arf
暗房	arf
暗访	arfl
暗讽	arfl
暗房	arfl
暗格	argc
暗杠	argc
暗沟	argd
昂贵	argo
暗	arh
暗合	arh
暗灰	arha
暗河	arhd
暗花	arhe
暗黄	arhf
暗号	arhi
暗含	arhj
暗合	arhj
暗话	arhl
暗害	arhn
暗黑	arho
暗	arhr
暗红色	arhs
暗红	arhx
澳人治澳	aria
爱如珍宝	arib
暗指	arik
暗中	ario
暗自	arir
奥组委	ariw
暗紫	ariy
暗礁	arja
暗叫	arji
暗箭	arjt
暗亏	arkg
暗扣	arkk
奥卡姆	arkm
翱	arl
奥林	arlc
暗流	arld
暗恋	arlh
翱	arll
暗里	arlo
暗绿	arlx
黯然泪下	arlx
暧	arm
暗码	arm
奥姆	arm
暗码	arma
暧	arma
暗骂	armi
暗门	armj
暧昧	armr
奥妙	arms
奥姆	arms
奥秘	armt
奥尼尔	arne
皑	aro
皑	arob
安如磐石	arps
暗器	arqi
昂起头	arqt
昂起	arqu
暗弱	arrb
昂仁	arrj
昂然	arrv
昂然	arrw
奥数	ars
昂首	ars
奥赛	ars
暗沙	arsd
暗事	arsf
暗示	arsg
暗哨	arsi
暗伤	arsj
奥斯卡	arsk
奥斯陆	arsl
昂然耸立	arsl
暗杀	arsm
昂首	arsm
奥斯曼	arsm
奥数	arsm
暗室	arsn
奥赛	arsn
暗射	arsr
黯然失色	arss
黯然神伤	arss
暗算	arst
暗色	arsw
暗锁	arsy
奥拓	art
暗滩	artd
暗叹	arti
奥陶纪	artj
暗探	artk
奥拓	artk
奥特曼	artm
昂头	artn
安如泰山	arts
暗器	arui
昂起头	arut
昂起	aruu
昂	arw
奥威尔	arwe
奥委会	arwh
暗物质	arwi
安然无事	arws
昂	arwv
安然无恙	arwy
暗物质	arwz
暗笑	arx
暗想	arxc
黯然销魂	arxh
暗许	arxl
翱翔	arxm
暗箱	arxt
暗笑	arxt
暗喜	arxu
奥匈	arxw
暗线	arxx
奥运村	aryc
暗涌	aryd
矮人一等	aryd
奥运	aryg
奥运会	aryh
暗喻	aryi
昂扬	aryk
暗语	aryl
傲然屹立	aryl
奥义	arym
暗影	aryr
暗月	aryv
澳人治澳	arza
爱如珍宝	arzb
暗指	arzk
暗中	arzo
暗自	arzr
奥组委	arzw
暗紫	arzy
嫒	as
媪	as
碍手碍脚	asaj
阿塞拜疆	asbj
安神补脑	asbn
安神定志	asdi
安神定惊	asdj
安神定志	asdz
埃塞俄比亚	asey
艾森豪威尔	ashe
安身之处	asic
安身之地	asid
安史之乱	asil
爱斯基摩	asjm
爱斯基摩人	asjr
昂首阔步	askb
安身立命	aslm
嫒	asm
嫒	asma
爱沙尼亚	asny
阿司匹林	aspl
暗送秋波	asqb
傲视群雄	asqx
媪	asr
媪	asro
唉声叹气	astq
唉声叹气	astu
昂首挺胸	astx
暗送秋波	asub
傲视群雄	asux
奥斯威辛	aswx
奥斯维辛	aswx
安身之处	aszc
安身之地	aszd
安史之乱	aszl
矮	at
氨	at
矮矮	atat
氨苄	atbe
矮半截	atbj
凹凸不平	atbp
氨茶碱	atcj
矮凳	atdl
矮的	atdr
矮个儿	atge
矮个子	atgi
矮个	atgj
矮个子	atgz
矮化	athj
安土重迁	atiq
安土重迁	atiu
矮子	ativ
奥体中心	atix
氨基	atjf
氨基酸	atjs
暗通款曲	atkq
暗通款曲	atku
阿特拉斯山	atls
氨纶	atlx
氨	atn
氨	atns
岙	ato
岙	atoi
ATP	atp
矮胖	atpv
氨气	atqt
矮墙	atqu
矮人	atrj
矮树	atsc
氨水	atsd
氨酸	atsf
按图索骥	atsj
矮	att
氨糖	attm
矮	atts
昂头挺胸	attx
氨气	atut
矮墙	atuu
安特卫普	atwp
矮小	atxp
矮一截	atyj
哀痛欲绝	atyj
安土重迁	atzq
安土重迁	atzu
矮子	atzv
奥体中心	atzx
埃	au
坳	au
埯	aua
埯	auao
埃博拉	aubl
哀其不幸	aubx
安全出行	aucx
埃弗顿	aufd
埃菲尔	aufe
按期付款	aufk
按期归还	augh
安全座椅	auiy
爱情价更高	aujg
安全驾驶	aujs
埃及	aujw
埃	aul
埃	ault
埃米尔	aume
鞍前马后	aumh
垵	aun
垵	auns
按期完成	auwc
坳	aux
毐	auxd
坳	auxn
坳	auxz
安全座椅	auzy
阿	av
隘	av
腌	ava
腌	avao
阿伯	avbj
阿波罗	avbl
阿爸	avbm
阿坝	avbu
阿昌族	avci
阿城	avcu
阿昌族	avcz
阿大	avda
阿豆	avdd
胺多酚	avdf
阿道夫	avdf
阿斗	avdn
胺碘酮	avdt
阿尔法	avef
阿尔泰	avet
阿	avf
阿富汗	avfh
阿	avfi
阿飞	avfn
阿凡提	avft
阿飞	avfz
阿哥	avgf
阿公	avgm
阿根廷	avgt
肮	avh
阿訇	avhw
肮	avhw
腌臜	avi
肮脏	aviv
腌臜	aviv
阿姐	avjs
阿肯色	avk
隘口	avki
阿克苏	avks
阿肯色	avks
阿留申	avl
阿里山	avl
阿拉伯	avlb
阿罗汉	avlh
阿拉	avlk
阿兰	avlm
阿里	avlo
阿联酋	avlq
阿拉善	avls
阿里山	avls
阿留申	avls
阿勒泰	avlt
阿联酋	avlu
隘	avm
阿盟	avm
阿妹	avm
阿米巴	avmb
阿穆尔	avme
阿门	avmj
阿玛尼	avmn
隘	avmo
阿曼	avmr
阿盟	avmr
阿妈	avms
阿妹	avms
胺	avn
阿诺	avnl
阿囡	avno
胺	avns
阿婆	avpd
阿帕奇	avpj
阿片	avpr
阿瑟	avsg
阿诗玛	avsm
阿是穴	avsx
阿叔	avsy
阿嚏	avti
阿提拉	avtl
阿托品	avtp
阿修罗	avxl
阿姨	avys
阿育王	avyw
腌臜	avz
肮脏	avzv
腌臜	avzv
犴	aw
安慰别人	awbr
犴	awg
犴	awgi
安危祸福	awhf
爱屋及乌	awjw
安危冷暖	awln
爱我所爱	awsa
暗无天日	awtr
安慰一下	awyx
暗箱操作	axci
暗箱操作	axcz
奥匈帝国	axdg
安心定志	axdi
按需定制	axdi
安心定志	axdz
按需定制	axdz
熬心费力	axfl
按需分配	axfp
安心工作	axgi
爱惜公物	axgw
